id,speed
0,47.331135
1,47.824734
2,40.366383
3,30.949749
4,41.28679
5,28.2666
6,20.272583
7,48.895554
8,47.70263
9,31.296352
10,29.188326
11,23.41501
12,23.318916
13,23.344847
14,26.864647
15,42.434307
16,44.08056
17,49.59257
18,48.26984
19,47.961514
20,46.76756
21,44.869297
22,20.192097
23,27.58916
24,24.658667
25,19.743736
26,20.665285
27,19.14815
28,15.008029
29,11.564883
30,24.231089
31,46.9467
32,48.90526
33,28.93576
34,27.184206
35,24.030853
36,20.71427
37,21.362913
38,46.612514
39,40.92253
40,46.004154
41,47.969376
42,49.27366
43,44.41763
44,19.34407
45,16.987644
46,17.565285
47,10.044269
48,44.823826
49,48.96262
50,49.05942
51,24.778402
52,23.448101
53,21.067307
54,17.287672
55,17.967415
56,18.22251
57,16.278175
58,30.410845
59,32.77393
60,42.9212
61,41.309708
62,42.65926
63,42.991283
64,46.10961
65,48.77465
66,48.33527
67,46.12712
68,42.70665
69,26.622097
70,21.356062
71,20.10483
72,15.126515
73,15.784657
74,13.2401285
75,6.364714
76,40.524456
77,35.516403
78,39.704323
79,48.00951
80,14.173594
81,15.760054
82,21.60633
83,14.485317
84,14.72396
85,10.118309
86,23.759422
87,38.602608
88,44.663723
89,37.418217
90,47.946114
91,47.135834
92,44.860195
93,43.763985
94,26.77891
95,14.071008
96,24.552652
97,11.525635
98,10.192776
99,20.545631
100,41.52919
101,47.431675
102,15.199089
103,18.95371
104,15.47321
105,41.01328
106,32.03822
107,48.853268
108,43.336132
109,11.23691
110,8.768446
111,9.726186
112,21.262989
113,32.6893
114,36.60665
115,48.55994
116,48.714344
117,43.03554
118,28.60511
119,24.305426
120,19.31421
121,16.36895
122,31.774824
123,47.46718
124,47.60233
125,42.438667
126,41.756294
127,35.690536
128,40.709053
129,32.93937
130,48.241997
131,47.503597
132,46.345226
133,27.065044
134,23.785578
135,23.83286
136,40.192764
137,45.430653
138,49.458195
139,47.68962
140,46.12352
141,44.60591
142,29.196331
143,16.124884
144,21.180996
145,18.013264
146,17.466053
147,49.536327
148,50.20213
149,48.615993
150,47.860744
151,13.614562
152,14.02956
153,15.0403595
154,7.2452974
155,18.421013
156,34.63055
157,40.68511
158,37.002037
159,42.11041
160,48.45439
161,49.073242
162,48.326748
163,47.739758
164,44.896732
165,28.623383
166,15.6663885
167,20.2281
168,18.318443
169,18.733486
170,13.380449
171,12.100735
172,46.335987
173,48.551247
174,43.75002
175,25.602753
176,22.148157
177,15.682175
178,17.776518
179,10.5723915
180,48.49081
181,48.468075
182,49.24884
183,49.21192
184,40.481834
185,19.61588
186,19.15372
187,40.280663
188,32.556618
189,47.886673
190,43.294147
191,43.379868
192,37.100414
193,38.637684
194,37.676228
195,37.40057
196,37.319145
197,43.508476
198,38.935875
199,47.656803
200,46.65598
201,28.24076
202,23.984226
203,18.182228
204,17.782864
205,18.548548
206,40.208492
207,42.154182
208,49.065422
209,49.53622
210,47.770622
211,47.037636
212,27.42577
213,14.196013
214,21.531614
215,20.618649
216,15.787184
217,22.514524
218,44.197376
219,47.905388
220,46.686405
221,44.9567
222,29.906897
223,17.996756
224,12.039822
225,23.730968
226,48.017616
227,48.161755
228,16.895638
229,24.254053
230,19.089045
231,19.249466
232,45.417934
233,48.49567
234,46.78304
235,18.887491
236,25.55668
237,19.315004
238,22.068186
239,45.51429
240,36.590435
241,39.591045
242,48.222443
243,49.71307
244,48.274643
245,48.826687
246,27.192898
247,21.505491
248,19.669992
249,19.64802
250,19.685343
251,31.953445
252,42.824127
253,33.35472
254,34.942566
255,47.054283
256,46.629242
257,44.730564
258,44.057533
259,42.963997
260,42.83242
261,39.259415
262,38.44859
263,42.500076
264,31.685678
265,39.478813
266,48.537773
267,42.820175
268,18.520521
269,22.072899
270,19.43802
271,18.357195
272,19.711222
273,15.650257
274,47.041332
275,48.1657
276,48.466118
277,47.50059
278,27.224094
279,15.222656
280,17.113039
281,22.037008
282,19.157362
283,15.109033
284,10.901214
285,13.266202
286,48.46989
287,48.179523
288,10.617797
289,13.001663
290,15.328948
291,9.441658
292,8.377615
293,23.575878
294,46.76901
295,49.169704
296,48.13328
297,33.128452
298,22.906433
299,33.36015
300,26.263899
301,20.877565
302,22.714985
303,42.410088
304,43.69103
305,51.10369
306,49.437653
307,50.175232
308,44.167625
309,29.077534
310,17.812704
311,6.764137
312,41.81252
313,31.19221
314,32.123928
315,48.947807
316,46.593143
317,38.948612
318,32.621048
319,33.40474
320,45.17123
321,46.719517
322,46.421425
323,46.149754
324,44.42764
325,41.434036
326,43.972614
327,42.381065
328,42.264015
329,36.097675
330,35.191086
331,42.689064
332,43.579456
333,34.601746
334,32.202736
335,39.093
336,46.749866
337,46.671387
338,15.16612
339,20.917717
340,22.461472
341,22.17384
342,41.92416
343,40.733406
344,49.46215
345,48.76685
346,48.300304
347,16.331757
348,37.007797
349,50.806213
350,48.87595
351,48.22916
352,32.356087
353,16.80046
354,23.37533
355,19.407408
356,15.31899
357,20.11123
358,35.884518
359,44.507973
360,43.52049
361,50.557045
362,17.707998
363,25.041025
364,19.405233
365,17.387547
366,12.544084
367,21.2913
368,42.393997
369,50.035732
370,48.45021
371,47.576103
372,47.10077
373,17.010597
374,18.91603
375,10.210076
376,20.330395
377,35.98142
378,39.089146
379,48.193733
380,29.10178
381,17.703197
382,16.79621
383,30.380276
384,48.480907
385,47.589584
386,47.289337
387,43.102577
388,41.067173
389,38.098717
390,35.55668
391,30.941175
392,48.455814
393,49.03815
394,47.449303
395,16.876383
396,18.558651
397,25.35804
398,23.671087
399,16.572783
400,10.336247
401,36.99338
402,37.792442
403,49.379528
404,47.43066
405,45.506187
406,30.45264
407,17.501057
408,19.341421
409,18.315466
410,16.251514
411,10.5544615
412,41.2791
413,36.179413
414,37.85968
415,48.971924
416,48.114346
417,47.919937
418,47.402615
419,31.834917
420,17.55838
421,9.651237
422,43.516056
423,39.67843
424,49.51651
425,49.791504
426,53.77384
427,39.23394
428,31.819567
429,42.62754
430,41.5782
431,47.2093
432,47.665634
433,45.182655
434,27.504723
435,33.164577
436,25.972984
437,25.348438
438,46.988358
439,48.529526
440,48.739784
441,43.115856
442,35.825844
443,35.668655
444,31.247978
445,39.628536
446,32.117767
447,36.221233
448,46.53407
449,45.67495
450,45.165565
451,46.442482
452,44.184822
453,42.753216
454,44.614956
455,43.114563
456,42.366673
457,43.69985
458,48.60427
459,49.228714
460,34.8664
461,26.316423
462,30.474043
463,28.041376
464,33.76102
465,39.483467
466,47.921417
467,48.9881
468,47.852116
469,50.238625
470,25.867846
471,30.913052
472,28.774054
473,26.16164
474,19.040377
475,26.52928
476,48.44806
477,47.76855
478,37.97683
479,31.084562
480,29.417797
481,23.437212
482,24.177197
483,48.24564
484,47.72564
485,47.164158
486,32.660545
487,35.257362
488,31.392937
489,18.309362
490,16.623833
491,36.389755
492,45.36017
493,48.278984
494,48.234863
495,47.364178
496,24.880272
497,33.28138
498,42.443684
499,48.92081
500,49.56012
501,49.85947
502,49.41094
503,48.879036
504,37.495308
505,35.71569
506,30.687511
507,28.517187
508,27.822016
509,45.360603
510,46.602417
511,46.89562
512,46.082115
513,45.416
514,45.612297
515,43.60476
516,43.529778
517,43.7538
518,47.3872
519,47.0848
520,19.641516
521,25.46956
522,21.359941
523,21.249468
524,16.119444
525,48.07291
526,48.19536
527,48.241234
528,46.899803
529,30.8279
530,20.624323
531,25.374882
532,21.541132
533,17.369343
534,15.111657
535,47.169598
536,27.94122
537,17.025517
538,17.557293
539,18.919214
540,14.497805
541,12.702557
542,43.723717
543,43.98091
544,47.886524
545,45.400913
546,16.17978
547,21.438322
548,21.438805
549,20.698765
550,18.18565
551,39.80663
552,41.063656
553,48.222153
554,48.050556
555,44.986824
556,27.576254
557,17.999329
558,22.111238
559,21.948395
560,18.27338
561,19.384977
562,18.25586
563,16.7533
564,13.070879
565,10.495
566,45.93147
567,39.169044
568,41.729603
569,49.609604
570,49.194412
571,32.612995
572,40.57732
573,45.933224
574,46.438416
575,47.263206
576,46.659706
577,44.438663
578,41.784317
579,43.768425
580,42.777603
581,38.72182
582,48.52656
583,48.50099
584,15.118537
585,17.48662
586,23.046036
587,22.948421
588,20.394377
589,18.108395
590,18.838614
591,17.204813
592,47.773727
593,48.176723
594,48.440342
595,46.36232
596,43.82778
597,26.386196
598,27.127707
599,20.218704
600,14.59705
601,47.89351
602,47.644974
603,44.75322
604,14.391195
605,18.356977
606,38.291595
607,42.859566
608,48.355164
609,48.768185
610,47.67591
611,47.23743
612,39.291355
613,13.08954
614,18.92234
615,13.999733
616,14.429559
617,16.256645
618,10.666051
619,18.83805
620,41.86224
621,51.42993
622,50.588394
623,50.080517
624,45.903908
625,28.75076
626,20.742334
627,16.077831
628,19.854692
629,12.511844
630,25.171034
631,50.07799
632,49.131557
633,48.69947
634,42.95431
635,28.397736
636,24.957012
637,48.050816
638,48.843254
639,48.185944
640,40.60871
641,42.440044
642,39.95019
643,41.609425
644,39.65626
645,39.213936
646,39.345078
647,47.95098
648,47.857796
649,47.191574
650,45.08925
651,17.123775
652,18.094324
653,11.143569
654,21.568674
655,46.799316
656,47.276524
657,46.815342
658,45.7144
659,44.996788
660,43.15637
661,14.252632
662,22.003752
663,17.106506
664,17.725657
665,17.539248
666,16.861055
667,9.052918
668,40.49803
669,36.03301
670,40.73534
671,47.755253
672,43.58701
673,21.273085
674,17.730833
675,35.917866
676,48.427967
677,47.99171
678,47.050606
679,14.763048
680,22.656666
681,18.962894
682,19.29894
683,17.684296
684,43.809208
685,48.64623
686,47.653496
687,47.490772
688,45.259666
689,26.348597
690,13.32646
691,20.324741
692,18.018883
693,16.100159
694,49.27487
695,48.725086
696,37.913696
697,25.976377
698,23.890034
699,19.323711
700,17.361326
701,19.787165
702,37.036205
703,45.533607
704,47.672684
705,47.58481
706,47.316044
707,46.662956
708,42.587574
709,42.961708
710,42.49037
711,42.253174
712,42.33822
713,42.24256
714,38.700462
715,44.764397
716,38.64912
717,46.060505
718,47.4542
719,27.358566
720,13.760714
721,9.739504
722,7.174504
723,40.4175
724,42.327316
725,47.300613
726,46.37268
727,29.998173
728,17.077723
729,15.38211
730,10.220473
731,42.36559
732,47.97677
733,48.63209
734,40.98119
735,9.365438
736,12.71687
737,9.6349125
738,11.030147
739,4.874827
740,31.662813
741,39.829777
742,47.548916
743,48.418365
744,47.864437
745,29.438848
746,16.835966
