id,speed
0,48.04355
1,48.05861
2,29.983295
3,19.199633
4,31.651152
5,19.840532
6,14.732787
7,49.50179
8,48.323215
9,29.788805
10,30.3152
11,20.633959
12,21.322319
13,19.836884
14,22.398329
15,36.404854
16,43.19293
17,47.348835
18,48.917313
19,48.658787
20,46.54646
21,43.674057
22,19.819479
23,30.527716
24,27.031569
25,19.552254
26,19.623497
27,18.622913
28,14.739075
29,11.988338
30,22.6481
31,47.312664
32,49.304916
33,28.96417
34,28.17126
35,25.319407
36,20.27339
37,21.604164
38,46.01481
39,39.32465
40,43.634758
41,48.047024
42,48.733738
43,44.5755
44,17.589363
45,17.099262
46,16.822008
47,9.950306
48,45.50163
49,49.65979
50,48.37723
51,24.65173
52,19.809834
53,19.024372
54,17.10302
55,18.034336
56,15.253381
57,18.244879
58,29.523758
59,33.01024
60,41.147583
61,39.714203
62,40.251324
63,42.39608
64,45.6553
65,47.25593
66,46.98144
67,45.33767
68,42.585335
69,24.381945
70,22.892075
71,18.133423
72,14.91279
73,16.26611
74,12.410253
75,8.157015
76,40.794582
77,37.496727
78,41.08974
79,47.32921
80,13.440124
81,15.672287
82,24.384117
83,17.989876
84,15.403882
85,11.030299
86,19.472815
87,35.4245
88,42.99017
89,39.168823
90,48.58568
91,47.846706
92,47.1063
93,45.59
94,24.900894
95,13.810215
96,23.763887
97,9.208214
98,8.218915
99,18.745586
100,39.74545
101,47.451252
102,15.200398
103,17.057251
104,14.05752
105,42.06219
106,33.449097
107,48.46459
108,42.33661
109,15.734154
110,9.134264
111,8.770875
112,16.805109
113,35.230175
114,38.465664
115,48.335094
116,48.997547
117,39.877586
118,25.003479
119,21.43185
120,19.683638
121,19.41017
122,31.624996
123,47.04187
124,47.179054
125,42.499172
126,39.438927
127,36.015354
128,41.495163
129,32.966553
130,49.924423
131,47.80158
132,46.869675
133,28.161978
134,24.001171
135,22.554907
136,39.879814
137,46.111492
138,50.15721
139,47.8402
140,46.9757
141,44.989162
142,29.978508
143,15.054215
144,21.222887
145,19.024412
146,18.161068
147,48.73951
148,50.663662
149,47.268974
150,47.57828
151,16.78783
152,16.439846
153,17.817453
154,8.072916
155,21.380495
156,38.22819
157,45.81039
158,41.640507
159,44.377537
160,48.630096
161,49.73557
162,48.134407
163,47.477215
164,44.546463
165,27.37475
166,15.705829
167,21.084072
168,19.634731
169,19.81953
170,11.957592
171,11.108794
172,46.530045
173,48.51296
174,43.77413
175,26.10589
176,18.882074
177,16.300377
178,18.558672
179,9.353202
180,46.890453
181,48.878532
182,50.055912
183,49.561703
184,40.427643
185,18.920406
186,17.862331
187,41.58607
188,30.889135
189,47.726883
190,42.93351
191,44.164085
192,40.097595
193,40.828114
194,39.44198
195,37.36233
196,36.925323
197,44.20605
198,38.223095
199,48.505547
200,47.21286
201,26.555586
202,24.97669
203,19.4386
204,18.483137
205,19.203407
206,41.977104
207,40.538776
208,49.019814
209,49.29776
210,46.690266
211,47.16795
212,30.911306
213,15.132836
214,22.623005
215,21.597004
216,17.925276
217,25.719797
218,44.95473
219,48.399147
220,47.16173
221,45.61042
222,26.844763
223,18.011524
224,12.020776
225,25.820635
226,49.319855
227,48.83633
228,16.387764
229,24.178186
230,20.221214
231,18.861773
232,44.79192
233,48.249493
234,46.463055
235,19.883102
236,25.143744
237,22.418825
238,23.579308
239,43.60794
240,35.855732
241,40.5023
242,49.260757
243,49.514088
244,48.878784
245,49.36366
246,26.921854
247,22.67519
248,22.324667
249,21.06875
250,21.36632
251,33.294167
252,44.604958
253,31.441196
254,34.448055
255,46.77321
256,47.138245
257,46.478
258,43.66483
259,42.453335
260,37.809864
261,33.32827
262,39.12936
263,42.6275
264,32.237045
265,42.359406
266,48.308968
267,45.60229
268,19.254534
269,20.35371
270,17.19822
271,14.857509
272,20.552097
273,17.16333
274,46.82183
275,47.49208
276,47.93481
277,47.680813
278,29.713797
279,13.539279
280,15.597137
281,22.479792
282,20.778824
283,16.882265
284,13.947174
285,12.286831
286,47.57402
287,47.783276
288,10.776502
289,17.213533
290,19.502954
291,14.334787
292,12.256732
293,28.02683
294,46.58296
295,48.989998
296,48.108078
297,34.622494
298,22.49632
299,33.20296
300,23.882341
301,19.891262
302,26.788982
303,42.928036
304,38.98375
305,49.435303
306,48.4871
307,49.244465
308,46.438297
309,33.175125
310,18.050955
311,7.774798
312,42.195015
313,35.896473
314,38.322815
315,48.62235
316,47.132973
317,37.06046
318,33.262615
319,33.053535
320,42.927475
321,46.518734
322,46.6303
323,45.638527
324,44.585995
325,42.87893
326,43.295757
327,41.135983
328,39.843647
329,38.12966
330,37.59806
331,39.87651
332,40.730427
333,35.543118
334,36.457558
335,41.955814
336,46.909435
337,46.846325
338,16.177507
339,18.62409
340,19.688923
341,23.37883
342,42.187065
343,42.600887
344,48.645073
345,48.06312
346,47.249725
347,18.980427
